model,comparison,n_paired,reorder_only_flips_b,other_only_flips_c,mcnemar_exact_p,holm_p,significant_0_05
Qwen/Qwen2.5-7B-Instruct,reorder_vs_add_lowstakes,320,23,11,0.05761267,0.05889875,False
Qwen/Qwen2.5-7B-Instruct,reorder_vs_add_highstakes,320,27,4,3.395e-05,0.00013581,True
Qwen/Qwen2.5-7B-Instruct,reorder_vs_compress,320,27,11,0.01385297,0.0415589,True
Qwen/Qwen2.5-7B-Instruct,reorder_vs_expand,320,28,4,1.93e-05,9.651e-05,True
Qwen/Qwen2.5-7B-Instruct,reorder_vs_paraphrase,320,22,9,0.02944937,0.05889875,False
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,reorder_vs_add_lowstakes,320,26,3,1.524e-05,6.095e-05,True
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,reorder_vs_add_highstakes,320,29,1,6e-08,2.9e-07,True
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,reorder_vs_compress,320,32,6,2.434e-05,7.303e-05,True
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,reorder_vs_expand,320,27,5,0.00011307,0.00022615,True
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,reorder_vs_paraphrase,320,28,14,0.04355852,0.04355852,True
google/gemma-2-9b-it,reorder_vs_add_lowstakes,320,43,6,6e-08,6e-08,True
google/gemma-2-9b-it,reorder_vs_add_highstakes,320,44,4,0.0,0.0,True
google/gemma-2-9b-it,reorder_vs_compress,320,49,3,0.0,0.0,True
google/gemma-2-9b-it,reorder_vs_expand,320,47,4,0.0,0.0,True
google/gemma-2-9b-it,reorder_vs_paraphrase,320,48,4,0.0,0.0,True
meta-llama/Llama-3.1-8B-Instruct,reorder_vs_add_lowstakes,320,36,4,1.9e-07,5.6e-07,True
meta-llama/Llama-3.1-8B-Instruct,reorder_vs_add_highstakes,320,37,4,1e-07,4.1e-07,True
meta-llama/Llama-3.1-8B-Instruct,reorder_vs_compress,320,38,1,0.0,0.0,True
meta-llama/Llama-3.1-8B-Instruct,reorder_vs_expand,320,34,4,6e-07,8.9e-07,True
meta-llama/Llama-3.1-8B-Instruct,reorder_vs_paraphrase,320,37,5,4.4e-07,8.9e-07,True
mistralai/Mistral-7B-Instruct-v0.3,reorder_vs_add_lowstakes,320,17,14,0.72010013,0.72010013,False
mistralai/Mistral-7B-Instruct-v0.3,reorder_vs_add_highstakes,320,20,8,0.03569814,0.1158371,False
mistralai/Mistral-7B-Instruct-v0.3,reorder_vs_compress,320,19,6,0.0146333,0.07316649,False
mistralai/Mistral-7B-Instruct-v0.3,reorder_vs_expand,320,17,8,0.10775214,0.21550429,False
mistralai/Mistral-7B-Instruct-v0.3,reorder_vs_paraphrase,320,19,7,0.02895927,0.1158371,False
